sim r	sim conc
0.0471391	0.577214
0.0581476	0.573271
0.0472924	0.567591
0.0553684	0.562083
0.0520824	0.558425
0.0654681	0.553021
0.0374163	0.547531
0.0459617	0.543528
0.0315438	0.538681
0.042745	0.529768
0.0616776	0.522762
0.0548959	0.515584
0.0484397	0.508491
0.0420551	0.50224
0.0481483	0.499218
0.0390396	0.493992
0.0460861	0.489037
0.0428688	0.484265
0.0649124	0.476892
0.0474707	0.469455
0.0583238	0.462804
0.0517705	0.454782
0.0628341	0.445644
0.0421357	0.438194
0.0506655	0.43009
0.0528818	0.42219
0.0357415	0.413363
0.0381005	0.405674
0.0579258	0.398625
0.0548282	0.391322
0.0475845	0.385825
0.0253258	0.382131
0.0478777	0.378679
0.0393767	0.374114
0.0310952	0.369742
0.0554126	0.365316
0.0428779	0.358987
0.0491101	0.351241
0.0344746	0.344783
0.0378787	0.339389
0.0423476	0.333789
0.0391135	0.329722
0.0358679	0.326628
0.0390233	0.323082
0.0608139	0.3203
0.0290716	0.315358
0.0360407	0.31151
0.0491938	0.307411
0.0381984	0.298549
0.0337695	0.28914
0.0368895	0.28172
0.0380139	0.274415
0.0469123	0.267639
0.0462313	0.265983
0.0441743	0.263612
0.0400883	0.26157
0.0503108	0.258332
0.03744	0.254538
0.0304764	0.250855
0.0349215	0.247945
0.0314814	0.244517
0.0310426	0.242182
0.050832	0.239928
0.033242	0.237229
0.0504845	0.234983
0.04293	0.232196
0.0376734	0.229357
0.0356128	0.227088
0.0319458	0.225393
0.0562431	0.223056
0.0250017	0.22007
0.0438155	0.216095
0.0320951	0.211367
0.0450788	0.206321
0.034765	0.201971
0.034364	0.198302
0.0436717	0.195178
0.0329073	0.192321
0.0250694	0.189771
0.0436337	0.186024
0.0134779	0.183391
0.0521124	0.180872
0.0471502	0.178746
0.0339406	0.17648
0.0338509	0.175423
0.0135644	0.174422
0.0323253	0.174167
0.0343259	0.174141
0.0144009	0.174567
0.0393943	0.17502
0.0434751	0.17598
0.0240222	0.176906
0.033358	0.178765
