rock r	rock conc
0.03275	0.731
0.03265	0.726
0.03845	0.726
0.03585	0.723
0.03648	0.717
0.0399	0.716
0.03215	0.703
0.03035	0.702
0.03575	0.699
0.03585	0.692
0.03455	0.691
0.03355	0.689
0.039	0.686
0.0424	0.684
0.03811	0.667
0.03465	0.662
0.0304	0.661
0.0326	0.655
0.03452	0.655
0.02775	0.643
0.0372	0.642
0.03035	0.628
0.03645	0.626
0.03117	0.617
0.0344	0.615
0.03575	0.606
0.03205	0.603
0.03624	0.601
0.03162	0.598
0.03135	0.592
0.0365	0.591
0.02945	0.583
0.0331	0.582
0.03045	0.578
0.03065	0.577
0.03015	0.572
0.03432	0.571
0.0335	0.562
0.0299	0.556
0.0267	0.541
0.0319	0.537
0.03225	0.535
0.0276	0.533
0.0291	0.531
0.03235	0.528
0.0316	0.528
0.03988	0.525
0.02985	0.522
0.0271	0.52
0.03445	0.519
0.029	0.516
0.03365	0.513
0.0314	0.507
0.03105	0.504
0.0291	0.503
0.0271	0.499
0.03095	0.499
0.03275	0.497
0.0313	0.493
0.0275	0.491
0.022	0.49
0.0301	0.489
0.02915	0.489
0.0288	0.486
0.02275	0.484
0.03075	0.483
0.023	0.477
0.0302	0.472
0.03	0.467
0.02765	0.461
0.02515	0.459
0.029	0.457
0.0268	0.456
0.02915	0.451
0.0308	0.451
0.0231	0.45
0.02385	0.447
0.02645	0.431
0.02585	0.429
0.02665	0.428
0.02667	0.425
0.02575	0.416
0.0269	0.414
0.03035	0.408
0.0242	0.399
0.02445	0.392
0.02311	0.391
0.0296	0.386
0.01965	0.381
0.02567	0.38
0.0275	0.373
0.0237	0.37
0.02795	0.366
0.0247	0.364
0.02665	0.364
0.0293	0.356
0.02235	0.35
0.0258	0.349
0.02315	0.331
0.02877	0.331
0.02246	0.331
0.0239	0.326
0.03345	0.324
0.0233	0.324
0.02267	0.318
0.02169	0.313
0.0225	0.307
0.02235	0.305
0.02115	0.299
0.01735	0.289
0.01985	0.285
0.02405	0.281
0.02495	0.278
0.01745	0.267
0.01995	0.265
0.0207	0.263
0.0178	0.257
0.02255	0.252
0.02357	0.251
0.0239	0.249
0.03168	0.249
0.03173	0.245
0.01225	0.242
0.0177	0.241
0.0198	0.238
0.0172	0.237
0.02225	0.236
0.0186	0.23
0.01375	0.227
0.0225	0.218
0.01935	0.216
0.01815	0.21
0.01625	0.208
0.01435	0.207
0.01781	0.206
0.0172	0.199
0.0172	0.199
0.0112	0.191
0.0156	0.184
0.0156	0.183
0.01215	0.183
0.0138	0.181
0.01413	0.179
0.01465	0.178
0.0141	0.177
0.0156	0.177
0.0196	0.174
0.01545	0.166
0.0153	0.162
0.0124	0.159
0.0152	0.159
0.01315	0.155
0.01235	0.152
0.015	0.15
